id,y_prob,y_predict
28158,0.6718230676326684,1
30934,0.8231315998887354,1
10863,0.36852875380965533,0
15554,0.2686460102901815,0
13863,0.5495459858385173,1
19461,0.28235529640933227,0
3638,0.8851419019886247,1
6811,0.3890491763539339,0
17256,0.171366469239365,0
35873,0.7225564622665216,1
14234,0.58297844632187,1
7507,0.6743762849628658,1
38228,0.2546520807915352,0
13304,0.231721978491328,0
11836,0.3163318284436378,0
5134,0.8459953776016343,1
17680,0.326057946835185,0
29244,0.3703849790309607,0
25354,0.6899235349344801,1
5305,0.18098891986144122,0
26862,0.7109116263608003,1
21932,0.4626114455266399,0
2910,0.25364149177472356,0
28459,0.40418788330100813,0
21784,0.721008846190549,1
30404,0.42692549690795445,0
17109,0.8339554099427264,1
3521,0.8783807586854288,1
5500,0.5807152324962198,1
24140,0.21155330285105578,0
13079,0.7615629032901621,1
37858,0.32379415620276014,0
13078,0.5269055750469631,1
37136,0.4876706690690513,0
12708,0.1732281425184308,0
32629,0.16602311933183359,0
26017,0.5575766738252661,1
28365,0.49597643723269264,0
21235,0.4518591228174746,0
33650,0.13681192558918362,0
15133,0.39371860632564687,0
19710,0.6083590282034304,1
36535,0.5818244717266702,1
5256,0.276640142221293,0
3998,0.6581486759280855,1
19131,0.43770902928060923,0
19925,0.4328330412912097,0
21060,0.8771045111887716,1
256,0.4798587950998443,0
34738,0.2348849226219004,0
98,0.6976320919635979,1
20668,0.7185986102956909,1
14331,0.5338782019195215,1
2412,0.7596569098773762,1
5769,0.7407080992176814,1
5097,0.26922391356412284,0
23811,0.3539931581041543,0
1059,0.5642623001999619,1
25539,0.5163052182564609,1
8093,0.3624795836968575,0
22952,0.30187735785596376,0
34141,0.8406262431994557,1
13354,0.31374128858876754,0
20897,0.6927333599265518,1
26427,0.6679012176260921,1
33396,0.2925089683431181,0
29523,0.6125339714460416,1
29480,0.7222499082241037,1
742,0.6071066133551586,1
16424,0.1913189596380654,0
32073,0.22224778012629207,0
3969,0.3594455780139752,0
20351,0.7067160331887904,1
15328,0.20190526144496712,0
28707,0.6450901758381749,1
29862,0.6165296301201526,1
10226,0.4747969604949829,0
12308,0.3356169830677481,0
37800,0.6522832824498341,1
34294,0.4981533435192536,0
22715,0.7106524677281347,1
32020,0.1651370530635108,0
21951,0.35546355071041286,0
14296,0.38061962399590016,0
20212,0.3653579537217629,0
3704,0.3483049885256806,0
30635,0.36057382138466176,0
25936,0.1975198022191494,0
31999,0.5490321324114539,1
15336,0.32828526227575705,0
678,0.5578262802483706,1
16030,0.4518157413739781,0
23697,0.5759680934448648,1
8175,0.2673539951316754,0
27409,0.4069060032434628,0
20766,0.8551972751344625,1
35470,0.5129644586396055,1
39485,0.2703620383245253,0
5908,0.43119982406908197,0
30361,0.39522612876481045,0
39368,0.35922216759287606,0
26500,0.44707778098089757,0
23810,0.5822367480869408,1
27369,0.7684202965085721,1
29418,0.19162078848527747,0
4346,0.5540376286392493,1
20638,0.46274545567172803,0
35556,0.7539544122256163,1
5674,0.3604057592726951,0
19954,0.45738479884455957,0
36189,0.34178139291963244,0
22613,0.7514579578620616,1
2492,0.49844691408774505,0
25647,0.34878800386175485,0
34801,0.5870508976986137,1
33764,0.15004510028610896,0
22754,0.7290724906194604,1
1928,0.745028198164161,1
15779,0.45469954437290805,0
20846,0.2888162922455254,0
32311,0.42343774696872893,0
14311,0.4830593089903756,0
19221,0.7150762272757921,1
8601,0.46927285839815164,0
11740,0.3077882979510883,0
17727,0.6617148526109703,1
27531,0.5859802442942261,1
32478,0.3491563560453104,0
15214,0.5518552690952918,1
31719,0.871060734702078,1
17322,0.7888965651740732,1
10718,0.9051133310834221,1
24385,0.7298706297054064,1
28156,0.15006577968168724,0
28559,0.7031316135392353,1
17805,0.6382570755584855,1
7078,0.5104855858042082,1
34247,0.5305115172208481,1
27358,0.2814815380767001,0
8938,0.21739436265718337,0
16740,0.525806325606759,1
34383,0.7431001046964514,1
33315,0.48016794223198583,0
8996,0.5205935385625681,1
25878,0.8170143203056686,1
6159,0.5326190565144325,1
35902,0.6156143709544823,1
6077,0.11567513356015671,0
2628,0.32440775079017403,0
26767,0.6711132285551605,1
30787,0.620012258968267,1
2073,0.8093487512959575,1
22311,0.7255663893958234,1
1000,0.2135138663228315,0
31029,0.5113118189871508,1
20347,0.6980708183013398,1
16810,0.19226839644868188,0
30207,0.7442257760337835,1
23927,0.8559527027172141,1
34555,0.521111689628416,1
19365,0.6075819465805138,1
30041,0.580785130296796,1
30375,0.3614328749967796,0
24955,0.23876988447095274,0
30332,0.19555353234728823,0
10442,0.7950857293253659,1
4621,0.49465339247429224,0
16616,0.5530417907730231,1
17466,0.2787265217177449,0
26242,0.21784199367116686,0
8829,0.6991495956031577,1
12120,0.3596424164764605,0
20042,0.2706451989728593,0
23384,0.32492685335308835,0
8658,0.5172875442217101,1
13851,0.31436392146205394,0
30360,0.11834287622625776,0
19937,0.23363125043898977,0
19780,0.24809892869387754,0
9112,0.47022076514079947,0
10285,0.71469877587676,1
38026,0.4659622630004339,0
17690,0.4140663261687786,0
27043,0.4130775395795882,0
35820,0.2930767637952879,0
15227,0.5543253607704596,1
1789,0.6884859847389866,1
4221,0.5587949362326647,1
34516,0.7409006058330826,1
25573,0.21760459047186348,0
14662,0.33139636198160627,0
2962,0.6225663962924585,1
21716,0.78297179751265,1
19684,0.4792324154987463,0
12329,0.5548295483078599,1
37340,0.5187950332707841,1
3524,0.5573470634452383,1
22489,0.6652830463567555,1
27708,0.4178719865872082,0
33536,0.38681981133658255,0
1115,0.6150187692560927,1
11250,0.3469169135148106,0
17510,0.2970928157532585,0
34100,0.5957396901076527,1
5730,0.5941459513125258,1
35745,0.3361470079599499,0
13132,0.9590029945593124,1
19445,0.6161015111610644,1
15045,0.521804565498648,1
12493,0.7388454581940238,1
27802,0.24158069229179255,0
849,0.6097075263615763,1
21694,0.6903707752382214,1
20204,0.636110428140525,1
26981,0.7621861898883874,1
31249,0.6543294295069986,1
27966,0.7592125757550152,1
27849,0.6533703628551996,1
28424,0.30343831583492303,0
33299,0.6347036257448017,1
22632,0.3272524027638702,0
700,0.30379859099448603,0
3379,0.22411767790479203,0
10940,0.35385477462252646,0
33243,0.2717862771721335,0
19911,0.7379590405410278,1
12651,0.5414746619713526,1
3609,0.4442719043247493,0
14379,0.7216140707290788,1
2156,0.22711862069254773,0
34213,0.2508018855119246,0
35222,0.5018445150105998,1
33470,0.39465049541131225,0
4167,0.6969787408863665,1
10493,0.5457568687307512,1
12394,0.26035159399814906,0
11655,0.654528004450373,1
9473,0.3024696192223727,0
17444,0.7311048320064891,1
14960,0.909422385403688,1
19181,0.24248610794204187,0
13506,0.14299832006433286,0
36106,0.673204441767482,1
23333,0.20366986717721805,0
22591,0.5278865929161787,1
28272,0.49775161168880666,0
33627,0.5699043146582342,1
9550,0.3090865455717642,0
18008,0.5943323771264493,1
12594,0.2128175089690286,0
26833,0.20779996168642967,0
33314,0.5243737455834657,1
14297,0.2512124297199828,0
655,0.7868902129647264,1
31888,0.6468481529795301,1
21641,0.7063447671599067,1
5698,0.40796496081756883,0
23043,0.7620452301593621,1
7885,0.24481458643554238,0
32157,0.31410786565994203,0
4924,0.34630863008682894,0
26912,0.44846926644705315,0
501,0.5376750126832927,1
35013,0.5926100379103579,1
6761,0.6578486648940393,1
38483,0.4996630388260285,0
16295,0.4362152490889988,0
8863,0.4893287422529035,0
23187,0.5526402212607753,1
9723,0.6075632256400821,1
3474,0.5367322253575105,1
34268,0.22820054414823454,0
16777,0.7115729240424604,1
6716,0.33763951395748737,0
34039,0.7117233391420661,1
11459,0.45921576776097817,0
11549,0.3515758779662591,0
32237,0.482299774755565,0
31022,0.7921137046369453,1
11739,0.16813407900855096,0
7124,0.23611852717255316,0
35585,0.8561806943990105,1
9846,0.7680277573728516,1
33590,0.6023863798013069,1
22272,0.21597516313128592,0
25470,0.23798606782079526,0
36833,0.24456390576230408,0
18923,0.42923401464946576,0
25779,0.5725970332127434,1
4340,0.3701729624675738,0
16002,0.7892939903493156,1
12111,0.5206888583274117,1
917,0.48779140326967474,0
23294,0.5860543837872009,1
16285,0.2020084377663089,0
8505,0.50988248000588,1
4118,0.773390012106342,1
26310,0.5014089036267919,1
34279,0.3655526210909366,0
21622,0.3513452963743915,0
13470,0.675638190749986,1
35100,0.5876373061500092,1
11512,0.5021178772282524,1
3391,0.23081199220857845,0
24729,0.7002525467108193,1
1907,0.25140759822433256,0
2464,0.5991883242307406,1
22100,0.1748376019524436,0
12369,0.5989377769322932,1
36887,0.6690043539479137,1
10839,0.37617406346926785,0
16153,0.3131242775492296,0
39234,0.494032741675982,0
11021,0.3844906967641227,0
4066,0.38914420519875526,0
34693,0.6501219374587438,1
39529,0.7353579487618078,1
31531,0.38403198320432136,0
8765,0.4176709882238196,0
21007,0.5159843888222806,1
21832,0.0813189107194295,0
5966,0.2872631797870141,0
25923,0.6329753371539673,1
28635,0.7024332297444632,1
33749,0.743540270884994,1
15011,0.21100303865423434,0
17369,0.6221373601200727,1
12705,0.49019551090812097,0
17524,0.2729772941400992,0
32520,0.2841780410635526,0
10091,0.255876708871887,0
7578,0.5510209295789265,1
1602,0.5447241127824627,1
10644,0.6950322116160721,1
23881,0.35109247833468754,0
34350,0.47627589469866816,0
7641,0.27332787827364036,0
3085,0.7991457002355381,1
29089,0.6379069751793367,1
24418,0.60595916034728,1
18222,0.5003947072636372,1
6191,0.38467242226211806,0
1053,0.2815595493402883,0
17195,0.813670545706553,1
31748,0.6425644466224494,1
14079,0.2804789292655501,0
15223,0.2993090957252412,0
20852,0.6277233833531152,1
8561,0.5104278268800717,1
30400,0.4261613216299339,0
5425,0.30320186617702444,0
26757,0.9140289306344643,1
22656,0.3446653469679712,0
15995,0.6199717202854084,1
20851,0.45386517518327724,0
15205,0.32785758128762327,0
24595,0.33904993757743696,0
2952,0.3455576179712761,0
38018,0.5078876557221351,1
9921,0.6525044785922341,1
21316,0.45310967873321745,0
24187,0.6215629985107575,1
1837,0.5433315787071555,1
31233,0.3365281477097988,0
12589,0.7965277559174585,1
32082,0.7504595732400514,1
23608,0.714741020140233,1
16191,0.2547798083940865,0
36527,0.72949665955049,1
32104,0.41150438348224494,0
34753,0.5822841781593364,1
35271,0.365412318361523,0
20007,0.11344048867608933,0
12498,0.6888610960616522,1
16709,0.41935615895155487,0
17781,0.5551669676669898,1
30362,0.5685141813663132,1
29229,0.3303908218722742,0
21621,0.2417211963287993,0
4135,0.48878046310928264,0
25466,0.49004906423738276,0
35859,0.46632653139352037,0
27219,0.36690585429101813,0
10621,0.6243528628645236,1
5656,0.17883306164716672,0
7391,0.6245054939181348,1
36889,0.38395185952295063,0
37615,0.35011501524984,0
37617,0.5818567177234434,1
32586,0.16537172001841982,0
10551,0.7298423519432147,1
28616,0.49282469709623505,0
17127,0.7007031758457809,1
13897,0.681400079641327,1
26691,0.33342884567037195,0
11043,0.5343365239638889,1
17979,0.7149284402717097,1
20338,0.4877402687655903,0
22353,0.6652499663620322,1
29224,0.38405469631613864,0
12533,0.7374220514347807,1
20686,0.469085129425375,0
33804,0.6965195761271473,1
9642,0.4926262104835328,0
9488,0.6967136700811665,1
1957,0.9170983548274734,1
36655,0.798172232452537,1
10433,0.25480668357690534,0
1522,0.7253695417646343,1
14928,0.32070523221625763,0
30070,0.40439156491844475,0
13531,0.5128662329829732,1
27831,0.695447753811253,1
13256,0.7055252797351449,1
18163,0.5745002436586578,1
12934,0.4983709083650807,0
4896,0.23974155111407114,0
34437,0.558959447730758,1
19928,0.8697902093874579,1
11828,0.6224112061369033,1
28162,0.7356009128052472,1
15297,0.2548675013919979,0
17884,0.49739127083609036,0
3657,0.5565411835959898,1
17740,0.23404468930629999,0
24179,0.5462710092132492,1
8717,0.5420477992416509,1
9441,0.7840316784949717,1
10192,0.8284195846664625,1
29327,0.542412954475321,1
38898,0.7425830896225956,1
9104,0.7413520521385273,1
10671,0.4765585730813818,0
6980,0.4461700678792165,0
21250,0.6421664248349365,1
1842,0.40626723850374635,0
15002,0.30545616738514614,0
25697,0.8826116216288201,1
34532,0.19004876786041985,0
13248,0.22752900643826027,0
24536,0.5776085940569852,1
27306,0.7310008970229442,1
18514,0.43274274825159215,0
94,0.710019126645023,1
25512,0.15501437598223156,0
34797,0.646438750930288,1
22649,0.5932587381002158,1
34215,0.2791280259717311,0
14211,0.6847744051733448,1
21384,0.4994026292288937,0
27007,0.43904369004034455,0
10637,0.31643476673163257,0
7201,0.3345628537267576,0
12267,0.2533157286595157,0
2531,0.4139879226024034,0
28561,0.68105270636691,1
7332,0.320117506383912,0
11775,0.23622346735359356,0
14239,0.2807854473954773,0
23339,0.7553380385708897,1
10875,0.760006764013656,1
24714,0.585932569424428,1
792,0.5860116663069327,1
2660,0.406479339169423,0
13576,0.37720785943965984,0
30290,0.33136902876992325,0
25361,0.5298211440531998,1
10025,0.4977154008316865,0
257,0.6682450733068634,1
33211,0.8620693664706849,1
7288,0.4039008357423308,0
38658,0.7328772073602553,1
1550,0.5129936476479497,1
37448,0.4318770220783503,0
21502,0.4878374459232703,0
23448,0.3940083808947543,0
10667,0.45168546210207905,0
24870,0.4153782818338861,0
6914,0.3905399197263426,0
38297,0.5945573241715366,1
13268,0.43183959462534327,0
16868,0.41271619473978505,0
36999,0.5132933323210809,1
5760,0.7714771861241054,1
29210,0.47656265913761264,0
29203,0.3273484899161344,0
23015,0.6771049148933798,1
9650,0.48488940881454345,0
14555,0.5577531909740013,1
14757,0.8270421168100186,1
15388,0.3135765783507688,0
26305,0.3756899359703681,0
1576,0.5855384220486617,1
36897,0.30940956966680216,0
5287,0.5162060996104235,1
22292,0.45609400049839594,0
14919,0.2969269424669443,0
7979,0.8726534209368072,1
185,0.2954901954627531,0
1391,0.6400742216425269,1
38174,0.20390112804603155,0
34545,0.29577385825184666,0
27637,0.8880381044212642,1
20677,0.5856834068496986,1
20655,0.209266134565302,0
1023,0.24000770656692774,0
22558,0.23080505740016488,0
8815,0.7120288372190535,1
9234,0.6467721453130679,1
23172,0.17980883452937993,0
24643,0.7029551722278222,1
21319,0.5580169218507366,1
31102,0.6341861206850364,1
36066,0.822975966675043,1
21819,0.4150270621142191,0
8270,0.38632869538864956,0
16018,0.7238355504475272,1
7311,0.5776647958476648,1
35111,0.6739018434329695,1
39315,0.156304292988827,0
747,0.32040241809812203,0
4237,0.7061373207303876,1
34951,0.2730340505848694,0
18235,0.40962424923612695,0
19546,0.48355928164036355,0
17191,0.3213175412681599,0
29997,0.4157195289406875,0
16728,0.5613540514341724,1
26744,0.41694248801589895,0
17899,0.36455346883459594,0
15604,0.43089182923007746,0
13904,0.5824174389179612,1
36303,0.5451049356936333,1
14123,0.28880941211816274,0
14563,0.4884532898951761,0
20098,0.27442391570913693,0
15359,0.5985775017698013,1
33068,0.3848154762421486,0
18810,0.537998937922519,1
28725,0.42501434555058465,0
11466,0.1845534663793148,0
12511,0.5610079916574473,1
11773,0.3254166092574902,0
34846,0.20325869185852788,0
4609,0.5960629255919937,1
20097,0.4387370044825396,0
19061,0.22360431619212234,0
33863,0.6940991865359968,1
6068,0.18678494501638482,0
34678,0.4566617431756296,0
13973,0.4149012913213437,0
23484,0.43096792944393664,0
35945,0.29733545867660277,0
2796,0.5097281175134981,1
20742,0.3970163970058632,0
4626,0.6653967267695992,1
7968,0.44813100566568287,0
4036,0.5604006692241682,1
35071,0.8874074665728227,1
17607,0.7380440755150598,1
14971,0.5879915425193499,1
37412,0.7473699788206237,1
9851,0.6014910576209448,1
7351,0.17400603002722365,0
23997,0.4556886852168753,0
24533,0.36742014097141196,0
27357,0.29168740707374835,0
13024,0.798140355404111,1
6750,0.4841259038233741,0
23461,0.19468940215714492,0
19231,0.26185061777904045,0
21632,0.4626286950766389,0
9543,0.5893192868805832,1
26246,0.6851360842457688,1
6295,0.4914939257020494,0
31571,0.3390584694351383,0
6989,0.4839475249252187,0
8309,0.2905501240947379,0
19746,0.27153659688082693,0
14916,0.5258316089837504,1
33033,0.2452782542045597,0
23321,0.3550512279261803,0
10733,0.4019059380454226,0
15992,0.7313342713392058,1
36635,0.47371307163721427,0
14081,0.46889678367980464,0
7366,0.11260359965829912,0
39637,0.5545838976400634,1
10734,0.21986493099942148,0
23629,0.7634112557837021,1
10153,0.3230523822335691,0
1128,0.4125812776743029,0
8017,0.6736504770711998,1
20016,0.7026658505644207,1
28501,0.47841432186066185,0
2518,0.5240422396820984,1
37399,0.6649419996658608,1
16338,0.6018137329818412,1
25684,0.7757976422540038,1
19869,0.7802424101026817,1
5574,0.7459477722107204,1
26370,0.595551949411808,1
28947,0.7852542242696239,1
5985,0.2869131587359041,0
13944,0.19188520498707198,0
21821,0.4715788972332436,0
33082,0.7223856031999719,1
35760,0.8410199278015165,1
14160,0.365609826668691,0
4446,0.7892680583410463,1
27916,0.7345954279208179,1
4569,0.22786829144190118,0
16105,0.9055985305278175,1
11730,0.8932159636654783,1
32814,0.2351547064894581,0
2609,0.1353001322846886,0
19143,0.8727420523109792,1
23530,0.2829109501061527,0
10846,0.32452552687474234,0
38283,0.28504840760192235,0
22324,0.45199509648690755,0
3882,0.7724181934264078,1
6654,0.6228847307033933,1
28165,0.5111644080854914,1
17603,0.4889991058973201,0
15097,0.3381198313974906,0
15835,0.6075515274743769,1
35380,0.6836396664749337,1
20080,0.43153063612182796,0
23599,0.36956488631560813,0
16639,0.3306426610375066,0
26922,0.3749763618979227,0
9862,0.4584170118152166,0
17618,0.1729058981740754,0
29022,0.3069860196307737,0
29297,0.2500643352208963,0
7345,0.1621951648852795,0
37723,0.6950406647376907,1
36907,0.29408749540804724,0
30553,0.35158557596384976,0
29522,0.46010345820388676,0
7530,0.5131753846105583,1
21223,0.6583389120164598,1
14839,0.5741357005699016,1
34288,0.5139966729003685,1
7043,0.8740776787279296,1
15178,0.24189952546967278,0
7321,0.18581259419122415,0
18462,0.5239420993747137,1
15881,0.6345343967213027,1
6396,0.7901310033892075,1
19259,0.366569910677686,0
12509,0.3289102992861681,0
37584,0.27271528373637777,0
6708,0.2596483577765372,0
22287,0.42720300406562794,0
15870,0.21583484012061818,0
27673,0.2560680436119699,0
6991,0.7075123838177978,1
19737,0.6483185067014842,1
8153,0.5957931867005961,1
7140,0.5907377834395032,1
24152,0.6603641977859471,1
16350,0.628020102243347,1
4372,0.7173470919928254,1
16809,0.4904978662347505,0
