id,y_prob,y_predict
30934,0.7776590943810479,1
10863,0.3390505221664733,0
15554,0.21474801054315795,0
13863,0.5426574847122835,1
19461,0.24176178274754004,0
3638,0.8214612653187271,1
6811,0.34865128450570315,0
17256,0.2414055881425742,0
35873,0.6852404284426536,1
14234,0.6381481650696419,1
7507,0.720735569394814,1
38228,0.26502791854843677,0
13304,0.25654920938785736,0
11836,0.29194559269666265,0
5134,0.8332743572374065,1
17680,0.26454593706866864,0
29244,0.3871448200189045,0
25354,0.6430013944221445,1
5305,0.20530083693075935,0
26862,0.6727100137048709,1
21932,0.49460634924078795,0
2910,0.2432402576985269,0
28459,0.39717738440344635,0
21784,0.686839846023518,1
30404,0.45329093942510923,0
17109,0.8000019415518344,1
3521,0.8249704735025376,1
5500,0.595043004210685,1
24140,0.18868787086654848,0
13079,0.7136998569441018,1
37858,0.28619718033481234,0
13078,0.5077202475504498,1
37136,0.5881607112185935,1
12708,0.1727234626030939,0
32629,0.19037092932215877,0
26017,0.596727823436597,1
28365,0.45357324345958555,0
21235,0.5329247742865283,1
33650,0.14799278448049386,0
15133,0.40596091290007885,0
19710,0.6508300379066568,1
36535,0.5789854580519286,1
5256,0.2485474540370201,0
3998,0.5667620453036792,1
19131,0.4033300419587186,0
19925,0.3880539523672568,0
21060,0.8336904307807727,1
256,0.44945068423980084,0
34738,0.28908780139162243,0
98,0.7235967173160129,1
20668,0.7337328449879177,1
14331,0.4685037988471234,0
2412,0.8045228399072841,1
5769,0.7055053104292264,1
5097,0.26331914891665986,0
23811,0.4084896820085552,0
1059,0.5565272414790071,1
25539,0.4832343957193618,0
8093,0.47175307248701254,0
22952,0.26222252354361997,0
34141,0.808445780971442,1
13354,0.3053209167190737,0
20897,0.7150637224653735,1
26427,0.6752143069199102,1
33396,0.24986628121006077,0
29523,0.7177039492796814,1
29480,0.7457932693467325,1
742,0.5464312621192002,1
16424,0.23456076570290083,0
32073,0.21263851620079977,0
3969,0.37512968872144653,0
20351,0.6950797119359817,1
15328,0.21642169595850283,0
28707,0.6837380330290239,1
29862,0.6339971506311984,1
10226,0.5141969993565715,1
12308,0.3863227548639342,0
37800,0.6433374994657953,1
34294,0.5331290587072837,1
22715,0.6596130990306344,1
32020,0.1894391424793613,0
21951,0.35121642160626326,0
14296,0.43424606900696805,0
20212,0.36044831231210855,0
3704,0.3911582254730381,0
30635,0.37698271533653466,0
25936,0.19364029021424228,0
31999,0.5704931503786058,1
15336,0.33849633094177456,0
678,0.669000919445995,1
16030,0.46620201141003953,0
23697,0.605678912205324,1
8175,0.28297868089408335,0
27409,0.40658844583572057,0
20766,0.8136827520046884,1
35470,0.5153513093868325,1
39485,0.30851629718312784,0
5908,0.34777051677083604,0
30361,0.3782075677272966,0
39368,0.475895404849725,0
26500,0.38845408556878086,0
23810,0.5287728130611642,1
27369,0.676930285000496,1
29418,0.21068198568044624,0
4346,0.5300241719088572,1
20638,0.4912932095151582,0
35556,0.7118744781615337,1
5674,0.3383968568098392,0
19954,0.46483212949392894,0
36189,0.36348637587851723,0
22613,0.7494731730154827,1
2492,0.48041235841087104,0
25647,0.3188480513040252,0
34801,0.5823917248556689,1
33764,0.22967379627196488,0
22754,0.6967416538527554,1
1928,0.7227388543082174,1
15779,0.510697136419847,1
20846,0.38481703296581937,0
32311,0.36383144670431217,0
14311,0.5673687045488692,1
19221,0.7107297806235654,1
8601,0.41711626467738455,0
11740,0.30818307493938024,0
17727,0.6919587772467498,1
27531,0.5651505421708926,1
32478,0.3572460802326609,0
15214,0.5732428884925233,1
31719,0.838447084355178,1
17322,0.7181756818610777,1
10718,0.8523325039780341,1
24385,0.7580968674858901,1
28156,0.19074848208259207,0
28559,0.649052240358162,1
17805,0.6413729631858376,1
7078,0.4954548912141698,0
34247,0.48508461477080594,0
27358,0.22312591198617845,0
8938,0.2062856051328875,0
16740,0.4972178106033391,0
34383,0.693528770077055,1
33315,0.4648349687035004,0
8996,0.4289990685123878,0
25878,0.8162703449058311,1
6159,0.6078169312773087,1
35902,0.67496818976887,1
6077,0.13349611473092757,0
2628,0.27156747172764006,0
26767,0.6551833796267627,1
30787,0.7012678337940412,1
2073,0.764737568744089,1
22311,0.7338129588907412,1
1000,0.26727228627870986,0
31029,0.5561434369009263,1
20347,0.6963884320761378,1
16810,0.21415188053017192,0
30207,0.767037111524484,1
23927,0.8039085129274823,1
34555,0.5749361327414741,1
19365,0.6012439064907064,1
30041,0.5645077703125436,1
30375,0.3347081807200889,0
24955,0.28745146670805966,0
30332,0.2049007893942043,0
10442,0.7787886455523493,1
4621,0.4661151765428376,0
16616,0.5667779964979099,1
17466,0.27759486649671716,0
26242,0.24657084748534713,0
8829,0.7116796215774027,1
12120,0.3243305836288758,0
20042,0.30176480300995273,0
23384,0.39888459131579773,0
8658,0.5496384638318511,1
13851,0.2903192893703075,0
30360,0.17476707713782466,0
19937,0.17740561854676498,0
19780,0.2756600873505406,0
9112,0.47038341181771265,0
10285,0.7208525216871219,1
38026,0.4496646177252327,0
17690,0.502826058097879,1
27043,0.4118555922620028,0
35820,0.32980736760176055,0
15227,0.5706708610864283,1
1789,0.6874002873911831,1
4221,0.5441069862438899,1
34516,0.7495088628412888,1
25573,0.20261627549680125,0
14662,0.3214691523156347,0
2962,0.687801773458757,1
21716,0.7548356935408456,1
19684,0.4381959231537769,0
12329,0.5514190640726616,1
37340,0.5749223517942081,1
3524,0.5985374230710392,1
22489,0.6957565829561768,1
27708,0.42371972611453584,0
33536,0.4235023887593657,0
1115,0.5814038622250929,1
11250,0.30916041335288297,0
17510,0.2834945572738947,0
34100,0.5485383818862134,1
5730,0.6670971316147567,1
35745,0.3281327560099231,0
13132,0.8824184795738329,1
19445,0.6307423377165632,1
15045,0.5650909220944721,1
12493,0.7339584910386232,1
27802,0.20515884249780625,0
849,0.6482154510254297,1
21694,0.6499704213136513,1
20204,0.6497112882727054,1
26981,0.7414736092670247,1
31249,0.6685928901336544,1
27966,0.7306152948958806,1
27849,0.6304186269965852,1
28424,0.2796530419501342,0
33299,0.5973086224941158,1
22632,0.39225357901713204,0
700,0.22704360963527315,0
3379,0.2437367864408184,0
10940,0.3329467263411573,0
33243,0.30428501220429477,0
19911,0.7202557070384196,1
12651,0.5760254769445701,1
3609,0.4192448097599273,0
14379,0.7341811020251928,1
2156,0.28098408098077454,0
34213,0.29728422375466224,0
35222,0.4977600709385602,0
33470,0.33270354203329694,0
4167,0.7006174966721472,1
10493,0.5432759862085786,1
12394,0.21852124028737543,0
11655,0.6643881385537721,1
9473,0.30524585753546546,0
17444,0.639673288209086,1
14960,0.8670980162059744,1
19181,0.34246450588051364,0
13506,0.16130160558777618,0
36106,0.5963277839404215,1
23333,0.1909876307004039,0
22591,0.5150820075613038,1
28272,0.42359440977329943,0
33627,0.6103496246733568,1
9550,0.3395776430412781,0
18008,0.5581755682819388,1
12594,0.3172767261513111,0
26833,0.22638265071123612,0
33314,0.5653518725827789,1
14297,0.2531876363010293,0
655,0.8116243987316261,1
31888,0.678175375078788,1
21641,0.7407342540324101,1
5698,0.3594920722396281,0
23043,0.7530895863900108,1
7885,0.21580279182101375,0
32157,0.3440327212281583,0
4924,0.4031950734125801,0
26912,0.44115649628268383,0
501,0.5728762494413225,1
35013,0.6499108120337895,1
6761,0.658095861350755,1
38483,0.48668584649456603,0
16295,0.40824212804584703,0
8863,0.5421566185836774,1
23187,0.5960676098099481,1
9723,0.7284293050421055,1
3474,0.47801847626719096,0
34268,0.23004896401392985,0
16777,0.6493199224545566,1
6716,0.36777672783462073,0
34039,0.7241225878632905,1
11459,0.43350724580271677,0
11549,0.4233687818095413,0
32237,0.5228114649742078,1
31022,0.7817166291619869,1
11739,0.1712538998686551,0
7124,0.28145593124894225,0
35585,0.8181051861146414,1
9846,0.761075650392435,1
33590,0.6375201793926263,1
22272,0.1892201222655558,0
25470,0.2668571258242711,0
36833,0.24914285436702285,0
18923,0.3982809688768062,0
25779,0.5637487720759143,1
4340,0.3593192230937905,0
16002,0.7441196306553339,1
12111,0.5840587809313073,1
917,0.5123767721560827,1
23294,0.6235079433480731,1
16285,0.21003576244411723,0
8505,0.5830514625045202,1
4118,0.7415460219307843,1
26310,0.5100071997596693,1
34279,0.3566990824177984,0
21622,0.3036738572519212,0
13470,0.6796077989458678,1
35100,0.5346662712320694,1
11512,0.5633622143599801,1
3391,0.2198712126100211,0
24729,0.7039967817318483,1
1907,0.28582424465569367,0
2464,0.563228566136043,1
22100,0.21474622047096734,0
12369,0.6731007944587012,1
36887,0.6388524158622242,1
10839,0.44195618569963613,0
16153,0.3396887053372136,0
39234,0.5518937482932486,1
11021,0.42974051101331434,0
4066,0.3698322872916237,0
34693,0.6689778845367963,1
39529,0.7064637470328239,1
31531,0.383135892739423,0
8765,0.43014983543798896,0
21007,0.5160720278583133,1
21832,0.14386989848509374,0
5966,0.2485187886966548,0
25923,0.6593920059233719,1
28635,0.738879587762182,1
33749,0.7380325098920206,1
15011,0.2104539155781443,0
17369,0.6486966774508169,1
12705,0.44751959399730695,0
17524,0.23129844495084087,0
32520,0.29098033775598,0
10091,0.361166818163759,0
7578,0.57296685537362,1
1602,0.5511583365526029,1
10644,0.6619990171659771,1
23881,0.3410756687120545,0
34350,0.452843474085201,0
7641,0.2585574630375782,0
3085,0.7696075990298149,1
29089,0.6426261261617033,1
24418,0.6298477201184799,1
18222,0.5513012698987174,1
6191,0.3985737266416447,0
1053,0.26933508887551894,0
17195,0.7574799076593326,1
31748,0.5924461032868038,1
14079,0.26053126393332593,0
15223,0.39807916310083413,0
20852,0.6475770756093965,1
8561,0.5404032559036057,1
30400,0.45066177763718096,0
5425,0.3387319744868933,0
26757,0.8555948535104513,1
22656,0.3570083967651771,0
15995,0.646257277979486,1
20851,0.45956467609029733,0
15205,0.3629435144946074,0
24595,0.29703705874808906,0
2952,0.3558155568709973,0
38018,0.5305854108401786,1
9921,0.6416555070887042,1
21316,0.3901047174582361,0
24187,0.6614244800314,1
1837,0.6113501623634918,1
31233,0.2851711719638886,0
12589,0.815031878284015,1
32082,0.6892102818445973,1
23608,0.7378242454246129,1
16191,0.274972012878373,0
36527,0.7441233912054662,1
32104,0.41471056385081034,0
34753,0.5968100601597472,1
35271,0.3460190586243928,0
20007,0.1577545184895324,0
12498,0.6122504605881585,1
16709,0.464706497227518,0
17781,0.6245397659045353,1
30362,0.5686870505804086,1
29229,0.3393078643273535,0
21621,0.22323961075071272,0
4135,0.5056612181104962,1
25466,0.5260122048924281,1
35859,0.4649338060815975,0
27219,0.4278332332300294,0
10621,0.6690497787003767,1
5656,0.18398856464735502,0
7391,0.626133860714481,1
36889,0.35165486960090214,0
37615,0.31401421287363096,0
37617,0.5989426341926134,1
32586,0.1904522448074498,0
10551,0.7134713513805793,1
28616,0.41882881559200136,0
17127,0.7294172508860016,1
13897,0.6331375827761898,1
26691,0.2979787095828995,0
11043,0.5875726951577138,1
17979,0.6790675649199086,1
20338,0.5383748730997334,1
22353,0.6738147238479103,1
29224,0.38271886800497745,0
12533,0.7841135073734562,1
20686,0.4706756998868404,0
33804,0.7219230611492019,1
9642,0.4633632122017346,0
9488,0.6911165228869854,1
1957,0.8644732828452567,1
36655,0.7482387329885118,1
10433,0.2606997005778243,0
1522,0.7598902062511839,1
14928,0.3529481702198574,0
30070,0.4399031500245554,0
13531,0.5548886111198073,1
27831,0.6599292759484943,1
13256,0.7112653086158675,1
18163,0.5636574236195415,1
12934,0.4851621033246953,0
4896,0.23406709172373952,0
34437,0.5202771954104507,1
19928,0.8505574153615106,1
11828,0.6516560073704407,1
28162,0.7458323429444038,1
15297,0.23799969027418913,0
17884,0.504887067462522,1
3657,0.6125357104715,1
17740,0.19689764022548262,0
24179,0.5349165584370651,1
8717,0.523198241175344,1
9441,0.8037663056738418,1
10192,0.7801084299870704,1
29327,0.5518619056556638,1
38898,0.6881190753144407,1
9104,0.777157115738099,1
10671,0.586051428160995,1
6980,0.4210591236082816,0
21250,0.6342668895248926,1
1842,0.47265655572763615,0
15002,0.290340736639566,0
25697,0.8295114892123536,1
34532,0.2684552422432574,0
13248,0.2324216046317268,0
24536,0.5863532510494243,1
27306,0.7090158534465645,1
18514,0.43337051805381155,0
94,0.6968832576843526,1
25512,0.21352282768067934,0
34797,0.6593566926691399,1
22649,0.5019009369683151,1
34215,0.26074980678625514,0
14211,0.7449627651476239,1
21384,0.5294453294362629,1
27007,0.4351057326810775,0
10637,0.32369569106454704,0
7201,0.3202604661113751,0
12267,0.2229189606642279,0
2531,0.41458585769449585,0
28561,0.6772230487421479,1
7332,0.32641789405125504,0
11775,0.22558146499194215,0
14239,0.26139232737609625,0
23339,0.7787269148430994,1
10875,0.8202285277108962,1
24714,0.593569362540399,1
792,0.6579939045514365,1
2660,0.4014952227828342,0
13576,0.31708472460848186,0
30290,0.3398241957156882,0
25361,0.5612216104740312,1
10025,0.48797858688588386,0
257,0.663310818793984,1
33211,0.8309055745596132,1
7288,0.3222507135275772,0
38658,0.7990169940083858,1
1550,0.4714489316484702,0
37448,0.46799821060389196,0
21502,0.4764937946392609,0
23448,0.48883952646803536,0
10667,0.41905612478221754,0
24870,0.3933654833200584,0
6914,0.4519939211673388,0
38297,0.6381709312075395,1
13268,0.4685799404577039,0
16868,0.44926441654067284,0
36999,0.5291218569687831,1
5760,0.763464341961017,1
29210,0.44295441469885216,0
29203,0.34258762113591507,0
23015,0.6663441272658435,1
9650,0.548571415141923,1
14555,0.532887463382619,1
14757,0.8098791458860884,1
15388,0.25443308567752154,0
26305,0.40323641571013025,0
1576,0.6258553992393994,1
36897,0.25758067098545406,0
5287,0.5150974519567545,1
22292,0.3691432463433022,0
14919,0.33877287741019335,0
7979,0.8405913613823485,1
185,0.36713311832982726,0
1391,0.6170700709699856,1
38174,0.2874312485313614,0
34545,0.3326259164517098,0
27637,0.8372720418517463,1
20677,0.5815685608239625,1
20655,0.26224357736875714,0
1023,0.3161730068996189,0
22558,0.22587451942991874,0
8815,0.7196696322878455,1
9234,0.6019045513291323,1
23172,0.20805394420111864,0
24643,0.6759109360798794,1
21319,0.5590466506234492,1
31102,0.6430877968413967,1
36066,0.8205699457947803,1
21819,0.400669972395599,0
8270,0.3779248718260231,0
16018,0.7094846682926215,1
7311,0.6059603121665978,1
35111,0.6655670759482265,1
39315,0.2217804694372486,0
747,0.32954434334737803,0
4237,0.6794013422619164,1
34951,0.35419230178974354,0
18235,0.43074829901311373,0
19546,0.4970757555448249,0
17191,0.3284324034079869,0
29997,0.3699604004199436,0
16728,0.5938549302217596,1
26744,0.3993596110890176,0
17899,0.34433328633300814,0
15604,0.4494774227715678,0
13904,0.6022981785938166,1
36303,0.5441698463824695,1
14123,0.2800472217514337,0
14563,0.45667246700072667,0
20098,0.29043587719526054,0
15359,0.6781517428215698,1
33068,0.32685043581426443,0
18810,0.5020479753669949,1
28725,0.4002407320578168,0
11466,0.21728810002472126,0
12511,0.5146635920136355,1
11773,0.2718632956314615,0
34846,0.2644987115400884,0
4609,0.5995850485542695,1
20097,0.46831098378666003,0
19061,0.19572362123016962,0
33863,0.6842930217115534,1
6068,0.1593391091251843,0
34678,0.4367503055150452,0
13973,0.4039548140184564,0
23484,0.5180172256820957,1
35945,0.3100099707963436,0
2796,0.5343032748869422,1
20742,0.3045628503949538,0
4626,0.6833962246151468,1
7968,0.45103690498270005,0
4036,0.5778078309984827,1
35071,0.7851874851156984,1
17607,0.6656179794849838,1
14971,0.5676243353722731,1
37412,0.7729365261899763,1
9851,0.638276490713152,1
7351,0.19872053076226429,0
23997,0.48724269747681903,0
24533,0.31170836994593865,0
27357,0.3172115895410909,0
13024,0.7944018153535176,1
6750,0.5256673883365717,1
23461,0.24736406815958184,0
19231,0.2910642233398202,0
21632,0.40895368147405636,0
9543,0.6278545288601509,1
26246,0.6840633837231948,1
6295,0.5336696460700042,1
31571,0.4771769286401206,0
6989,0.43393577707289854,0
8309,0.38581770069046856,0
19746,0.23708521077019334,0
14916,0.5328979002853336,1
33033,0.2379575579092312,0
23321,0.3503265044924282,0
10733,0.3363751349601179,0
15992,0.7437320323246516,1
36635,0.48778162599700126,0
14081,0.46464254041640796,0
7366,0.15646616065629557,0
39637,0.5352032520606268,1
10734,0.2509324832073719,0
23629,0.6724485832748068,1
10153,0.35814684134538916,0
1128,0.48704068020676666,0
8017,0.7216293400685622,1
20016,0.6753884473904175,1
28501,0.4337725703505379,0
2518,0.5604473886491429,1
37399,0.635281213945575,1
16338,0.5787504099587699,1
25684,0.7583217019380543,1
19869,0.6944977175667879,1
5574,0.7475504764762714,1
26370,0.578450305905474,1
28947,0.7685458678779052,1
5985,0.27157148491556876,0
13944,0.19258596185260357,0
21821,0.4817092906025934,0
33082,0.6506275941038864,1
35760,0.8112439621393424,1
14160,0.35282435481061203,0
4446,0.8058802420688836,1
27916,0.6725495704337008,1
4569,0.21465488537031932,0
16105,0.8765869749626464,1
11730,0.8668739154364048,1
32814,0.2023461941335648,0
2609,0.16586374621400635,0
19143,0.8121613551602516,1
23530,0.27602757381265414,0
10846,0.3053228723762636,0
38283,0.259179439233294,0
22324,0.3587670291008073,0
3882,0.7551837045361557,1
6654,0.6933081083558479,1
28165,0.5608758025263921,1
17603,0.5158921940437711,1
15097,0.34819274433947933,0
15835,0.5532105036443044,1
35380,0.7192099311645072,1
20080,0.394047980565176,0
23599,0.4099311447560246,0
16639,0.3597402658175733,0
26922,0.4002206358051684,0
9862,0.47471383339055506,0
17618,0.17623650875462435,0
29022,0.331503517032559,0
29297,0.2238030900487867,0
7345,0.1785954913229073,0
37723,0.6159733056586436,1
36907,0.28485619741944035,0
30553,0.30291689132891036,0
29522,0.42595705857781846,0
7530,0.5048297628672641,1
21223,0.6223526748359133,1
14839,0.5830923619976459,1
34288,0.6296531820966045,1
7043,0.8144374147790091,1
15178,0.2543869388398865,0
7321,0.1909138060870033,0
18462,0.5254149071323685,1
15881,0.5787188848224658,1
6396,0.7912138059797938,1
19259,0.4400910673049305,0
12509,0.2969948393548797,0
37584,0.25912820995229907,0
6708,0.2105820148492701,0
22287,0.44365177477763956,0
15870,0.20604521914741256,0
27673,0.24672910139252177,0
6991,0.6985583017859077,1
19737,0.6045956792431506,1
8153,0.5973859836463967,1
7140,0.5703447888594636,1
24152,0.6376394470629076,1
16350,0.6550359610827968,1
4372,0.7328293161196183,1
16809,0.43541122464301935,0
5611,0.6951151576688239,1
